2.65e+05,2015,402,4,1.75,1860,9112,1,0,0,4,7,1110,750,1963,1963,98032,47.379,122.28,1570,9112,52,0,5.75,3430,10972
4.39e+05,2015,492,3,2.25,1430,2343,2,0,0,3,8,1430,0,2012,2012,98108,47.565,122.29,1270,1916,3,0,5.25,2700,3346
7e+05,2015,492,4,1.75,1980,10800,1,0,0,4,8,1320,660,1953,1953,98005,47.59,122.17,2310,10800,62,0,5.75,4290,12780
6.65e+05,2015,487,5,2.75,2670,4000,2,0,0,4,7,1800,870,1914,1914,98105,47.671,122.31,2460,4000,101,0,7.75,5130,6670
4.3999e+05,2014,183,3,2.5,1930,1348,2,0,0,3,8,1300,630,2005,2005,98199,47.651,122.38,1630,6000,9,0,5.5,3560,7930
5.77e+05,2015,395,4,2.25,2360,7490,2,0,0,3,8,2360,0,1979,1979,98033,47.699,122.17,2360,7490,36,0,6.25,4720,9850
2.67e+05,2014,230,3,2.5,1580,12250,2,0,0,3,8,1580,0,1993,1993,98198,47.377,122.31,1560,9900,21,0,5.5,3140,11480
2.475e+05,2015,422,3,2.25,1620,6000,1,0,0,3,7,1280,340,1998,1998,98002,47.283,122.2,1710,6318,17,0,5.25,3330,7938
9.84e+05,2015,372,4,2.25,2390,12292,1,0,0,5,9,2390,0,1962,1962,98040,47.553,122.22,2870,12337,53,0,6.25,5260,14727
4.45e+05,2014,291,3,3.25,1710,1960,2,0,0,3,8,1360,350,2004,2004,98029,47.548,122,1420,955,10,0,6.25,3130,2665
2.06e+05,2015,467,3,1,1320,9239,1,0,0,4,7,1320,0,1968,1968,98092,47.312,122.18,1320,8415,47,0,4,2640,9735
8.56e+05,2015,407,3,1.5,1480,2700,1,0,0,3,7,1480,0,1928,1928,98112,47.623,122.3,1970,4200,87,0,4.5,3450,5680
3.3e+05,2014,283,2,1,700,4000,1,0,0,3,6,700,0,1943,1943,98136,47.549,122.39,1060,6000,71,0,3,1760,6700
2.695e+05,2014,167,2,1.5,1480,7276,1,0,0,4,6,940,540,1978,1978,98056,47.494,122.17,1090,6710,36,0,3.5,2570,8190
3.14e+05,2014,297,2,1,720,4920,1,0,0,3,6,720,0,1941,1941,98126,47.535,122.37,670,4920,73,0,3,1390,5640
4.3e+05,2015,414,3,2.5,2670,12806,2,0,0,3,9,2670,0,2010,2010,98038,47.369,122.06,3010,7231,5,0,5.5,5680,9901
4.8e+05,2015,470,2,1.5,1008,26487,1,1,4,4,6,1008,0,1943,2002,98070,47.385,122.48,1132,24079,72,1,3.5,2140,25087
5.95e+05,2014,314,3,2.5,2030,5100,2,0,0,3,7,2030,0,2008,2008,98199,47.659,122.4,1790,4380,6,0,5.5,3820,6410
5.065e+05,2014,250,4,2.5,1890,7200,1,0,0,4,7,1500,390,1978,1978,98034,47.728,122.22,2070,7200,36,0,6.5,3960,9090
3.505e+05,2014,278,2,2.5,1770,4950,1,0,0,3,7,1770,0,2003,2003,98038,47.35,122.03,1770,4500,11,0,4.5,3540,6270
4.35e+05,2015,432,3,2,2660,16677,1,0,0,3,9,2210,450,1990,1990,98038,47.369,122.06,2660,11355,25,0,5,5320,14015
9.24e+05,2014,139,3,1.5,2200,5000,1,0,0,3,9,2200,0,1932,1932,98199,47.64,122.41,2860,5000,82,0,4.5,5060,7200
2.21e+05,2014,299,4,1.75,1540,7200,1,0,0,3,7,1260,280,1966,1966,98003,47.342,122.31,1540,8416,48,0,5.75,3080,9956
2.72e+05,2014,266,4,2.5,2070,6175,2,0,0,3,8,2070,0,1993,1993,98092,47.326,122.17,1940,6175,21,0,6.5,4010,8245
5.95e+05,2015,447,4,1.75,1880,4080,1,0,0,3,7,940,940,1924,1924,98115,47.675,122.33,1410,4080,91,0,5.75,3290,5960
4.75e+05,2014,332,4,2.5,2240,7245,1,0,0,4,7,1140,1100,1972,1972,98034,47.716,122.17,1740,7350,42,0,6.5,3980,9590
7.7e+05,2015,409,4,3.25,4270,6384,2,0,0,3,9,3060,1210,2001,2001,98065,47.536,121.87,2850,6285,14,0,7.25,7120,10555
4.85e+05,2014,307,3,2.25,2900,35273,2,0,0,3,9,2900,0,1986,1986,98038,47.401,122.03,2510,38487,28,0,5.25,5410,41387
3.1e+05,2014,210,3,2,2010,12950,1,0,0,3,8,2010,0,1953,1953,98034,47.722,122.23,1490,10181,61,0,5,3500,12191
3.075e+06,2014,174,4,5,4550,18641,1,1,4,3,10,2600,1950,2002,2002,98074,47.605,122.08,4550,19508,12,0,9,9100,24058
3.01e+05,2015,492,2,1,910,9000,1,0,0,3,5,910,0,1923,1923,98065,47.526,121.81,1290,9000,92,0,3,2200,9910
1.3e+05,2014,291,2,1,840,6654,1,0,0,3,7,840,0,1951,1951,98133,47.732,122.33,1350,5831,63,0,3,2190,6671
3.6e+05,2014,256,5,2.5,2130,7111,1,0,0,3,7,1330,800,1968,1968,98059,47.507,122.16,1840,7592,46,0,7.5,3970,9722
8.55e+05,2014,216,5,3.25,3420,5669,2,0,0,3,9,2620,800,2003,2003,98027,47.537,122.07,3310,6006,11,0,8.25,6730,9426
7.4e+05,2014,245,4,2,2050,4400,1,0,0,4,9,2050,0,1922,1922,98102,47.644,122.32,2320,5500,92,0,6,4370,7550
4.3e+05,2014,203,6,3,2630,8800,1,0,0,3,7,1610,1020,1959,1959,98125,47.717,122.29,1220,1173,55,0,9,3850,3803
4e+05,2014,170,3,1,1430,10005,1,0,0,4,7,1430,0,1950,1950,98133,47.718,122.34,1720,8822,64,0,4,3150,10252
7.725e+05,2015,423,4,1,1720,4410,1,0,2,3,7,1720,0,1928,1928,98117,47.679,122.4,2140,4500,87,0,5,3860,6220
3.9e+05,2014,287,3,1,1040,8075,1,0,0,4,7,1040,0,1961,1961,98033,47.67,122.18,1450,8075,53,0,4,2490,9115
1.15e+06,2014,181,4,2.5,3340,10422,2,0,0,3,10,3340,0,1996,1996,98033,47.651,122.2,1770,9490,18,0,6.5,5110,12830
3.795e+05,2014,163,3,2.25,1410,1287,2,0,0,3,7,1290,120,2005,2005,98027,47.534,122.07,1490,1435,9,0,5.25,2900,2845
4.06e+05,2015,451,2,2,1110,1095,3,0,0,3,7,980,130,2008,2008,98136,47.549,122.39,1110,1083,7,0,4,2220,2193
5.5e+05,2015,415,3,1,1260,6000,1,0,3,3,7,1260,0,1951,1951,98146,47.506,122.38,2020,6600,64,0,4,3280,7860
4.8e+05,2014,140,4,2.75,2050,3960,1,0,0,4,7,1180,870,1986,1986,98116,47.581,122.39,1440,5040,28,0,6.75,3490,7090
6.1429e+05,2014,361,5,2.75,2730,6401,2,0,0,3,8,2730,0,2015,2015,98072,47.769,122.16,2520,6126,-1,0,7.75,5250,8856
3.65e+05,2014,318,3,1.75,1290,7205,1,0,0,3,7,1290,0,1971,1971,98034,47.733,122.24,1340,7214,43,0,4.75,2630,8504
3.2e+05,2015,436,3,1.5,1490,10132,1,0,0,4,6,1490,0,1969,1969,98059,47.478,122.14,1720,9915,46,0,4.5,3210,11405
3.9799e+05,2014,162,3,1,1180,11862,1,0,0,4,7,1180,0,1948,1948,98177,47.715,122.36,1540,8100,66,0,4,2720,9280
2.975e+05,2014,155,4,2.5,1910,5000,2,0,0,3,7,1910,0,2005,2005,98038,47.361,122.04,2020,5000,9,0,6.5,3930,6910
2.45e+05,2015,409,3,1.5,1330,7125,2,0,0,3,7,1330,0,1968,1968,98034,47.731,122.19,1570,7350,47,0,4.5,2900,8680
1.95e+06,2015,425,4,3.75,4150,17424,1,0,0,3,9,3130,1020,1963,2000,98039,47.639,122.24,3930,21420,52,1,7.75,8080,25570
2.22e+05,2015,444,3,1,1220,7695,1,0,0,3,7,1220,0,1954,1954,98106,47.519,122.34,1210,7412,61,0,4,2430,8632
8.75e+05,2015,451,3,1.5,2440,5750,1,0,0,3,8,1320,1120,1939,1939,98115,47.699,122.3,2160,6820,76,0,4.5,4600,9260
8.7e+05,2014,257,4,3,2940,7108,2,0,1,3,9,2220,720,2011,2011,98136,47.544,122.39,2240,7950,3,0,7,5180,10890
6.55e+05,2014,136,5,3.25,3690,12353,2,0,0,5,9,3690,0,1977,1977,98155,47.767,122.29,2290,9082,37,0,8.25,5980,12772
7.6745e+05,2014,154,3,2,1630,7599,1,0,0,3,10,1630,0,2006,2006,98117,47.698,122.38,2030,7599,8,0,5,3660,9229
3.38e+05,2015,446,5,2.5,2400,4496,2,0,0,3,7,2400,0,2004,2004,98042,47.369,122.13,1880,4319,11,0,7.5,4280,6719
3.6495e+05,2015,477,4,2.5,1930,6957,2,0,0,3,8,1930,0,1995,1995,98055,47.431,122.19,2090,6996,20,0,6.5,4020,8926
2.55e+05,2015,450,3,2.5,1720,6200,2,0,0,3,7,1720,0,2014,2014,98022,47.214,121.99,1710,9520,1,0,5.5,3430,11240
7.1e+05,2015,456,4,2.5,2720,8000,1,0,0,4,7,1360,1360,1955,1955,98136,47.524,122.39,1790,8000,60,0,6.5,4510,10720
5.5482e+05,2014,143,4,2,3510,12905,1,0,2,3,8,2210,1300,1965,1982,98166,47.447,122.36,2530,16143,49,1,6,6040,19653
4.9e+05,2014,225,3,1.75,1490,11360,1,0,0,3,8,1490,0,1975,1975,98008,47.59,122.12,2350,10320,39,0,4.75,3840,11810
4.4e+05,2015,380,5,3.25,2610,3642,2,0,0,3,8,2080,530,2005,2005,98118,47.535,122.28,1750,3118,10,0,8.25,4360,5728
4.25e+05,2014,201,2,1,1150,6835,1,0,1,3,7,1010,140,1922,1922,98118,47.557,122.27,1150,6561,92,0,3,2300,7711
6.45e+05,2014,182,3,1.75,2270,11472,1,0,0,4,7,1370,900,1956,1956,98177,47.706,122.37,2270,8340,58,0,4.75,4540,10610
3.851e+05,2014,214,3,1,1060,8040,1,0,0,4,6,1060,0,1949,1949,98125,47.712,122.29,1300,7620,65,0,4,2360,8680
5.675e+05,2015,444,3,1.75,2570,14033,1,0,2,4,8,2570,0,1953,1953,98166,47.434,122.34,2550,16100,62,0,4.75,5120,18670
9e+05,2015,424,3,2.5,3400,16603,2,0,0,3,10,3400,0,2000,2000,98075,47.601,122.02,3400,12601,15,0,5.5,6800,16001
7.25e+05,2014,170,4,3.25,3940,27591,2,0,3,3,9,3440,500,2000,2000,98059,47.516,122.12,3420,29170,14,0,7.25,7360,33110
2.6845e+05,2014,334,5,2.25,2200,9600,1,0,0,4,7,1100,1100,1963,1963,98023,47.326,122.36,1780,9680,51,0,7.25,3980,11880
4.7e+05,2014,310,4,2,2410,4680,2,0,0,3,9,2410,0,1974,1974,98008,47.623,122.11,1910,4611,40,0,6,4320,7021
4.25e+05,2014,189,2,1,1320,8830,1,0,0,3,7,1020,300,1939,1939,98199,47.643,122.4,1620,8531,75,0,3,2940,9851
3.35e+05,2015,425,3,2,1210,9926,1,0,0,4,7,1210,0,1954,2015,98006,47.573,122.14,1690,9737,61,1,5,2900,10947
5.4e+05,2014,182,3,2.25,1320,1800,2,0,0,3,7,1320,0,1994,1994,98122,47.608,122.29,2010,4500,20,0,5.25,3330,5820
1.24e+06,2014,169,4,3.5,3820,13224,2,0,0,3,10,3280,540,1990,1990,98004,47.6,122.2,3340,9700,24,0,7.5,7160,13520
3.86e+05,2014,155,3,2,1330,8100,1,0,0,4,7,1330,0,1969,1969,98034,47.725,122.17,1590,8100,45,0,5,2920,9430
5.25e+05,2015,467,3,1.75,1720,7200,1,0,0,3,7,1140,580,1977,1977,98052,47.698,122.13,1700,8400,38,0,4.75,3420,10120
5.65e+05,2015,433,4,1.75,2030,7350,1,0,0,3,8,2030,0,1966,1966,98008,47.627,122.09,2000,7998,49,0,5.75,4030,10028
3.54e+05,2014,310,2,1,850,5225,1,0,0,3,7,850,0,1949,1949,98126,47.531,122.38,1230,5225,65,0,3,2080,6075
8.51e+05,2015,471,4,2.5,3130,13202,2,0,0,3,10,3130,0,1996,1996,98075,47.588,121.98,2840,10470,19,0,6.5,5970,13600
5.95e+05,2014,340,3,2.25,2400,16301,1,0,0,3,8,1400,1000,1962,1962,98115,47.69,122.28,1720,9828,52,0,5.25,4120,12228
2.7395e+05,2015,424,3,2.25,1570,3109,2,0,0,3,8,1570,0,2002,2002,98092,47.326,122.19,1680,3590,13,0,5.25,3250,5160
3.99e+05,2014,356,3,1.75,1620,10000,1,0,0,5,6,1620,0,1918,1918,98178,47.509,122.26,1880,10000,96,0,4.75,3500,11620
6.75e+05,2014,122,5,2.5,2820,67518,2,0,0,3,8,2820,0,1979,1979,98029,47.579,122.03,2820,48351,35,0,7.5,5640,51171
6.35e+05,2014,248,3,1.75,1530,5000,1,0,2,3,7,1020,510,1948,1948,98117,47.681,122.36,1530,5000,66,0,4.75,3060,6530
2.8e+05,2014,266,4,2.5,2400,4596,2,0,0,3,8,2400,0,2004,2004,98001,47.336,122.27,2230,4763,10,0,6.5,4630,7163
2.53e+05,2014,153,2,1.75,1220,5000,1,0,0,5,7,860,360,1921,1921,98055,47.491,122.2,1120,5000,93,0,3.75,2340,6220
6.357e+05,2014,142,4,2.5,3240,13978,1,0,0,3,9,1860,1380,1977,1977,98074,47.63,122.06,3150,12767,37,0,6.5,6390,16007
4.4e+05,2015,386,4,1.75,2180,10200,1,0,2,3,8,2000,180,1966,1966,98028,47.764,122.27,2590,10445,49,0,5.75,4770,12625
2.499e+05,2014,197,3,1.75,2080,12522,1,0,0,5,6,2080,0,1950,1950,98001,47.267,122.25,1690,11200,64,0,4.75,3770,13280
4.15e+05,2014,224,2,1,1070,4500,1,0,0,3,7,1070,0,1937,1937,98115,47.68,122.29,1320,4465,77,0,3,2390,5535
4.475e+05,2014,245,4,2.5,2425,9017,2,0,0,3,9,2425,0,2013,2013,98001,47.3,122.26,2725,7019,1,0,6.5,5150,9444
2.75e+05,2014,208,4,2.5,2060,5742,2,0,0,3,7,2060,0,1999,1999,98030,47.361,122.19,1610,7298,15,0,6.5,3670,9358
8e+05,2014,173,4,3,3520,4895,1,0,0,3,8,1980,1540,1954,1954,98107,47.668,122.36,1570,2153,60,0,7,5090,5673
5.1e+05,2015,450,2,1,1070,5280,1,0,0,3,6,1070,0,1900,1900,98122,47.617,122.3,1380,2370,115,0,3,2450,3440
3.39e+05,2015,430,3,2,2350,8459,1,0,0,3,9,2350,0,1989,1989,98023,47.304,122.35,2430,8459,26,0,5,4780,10809
4.1e+05,2014,198,4,2.25,2510,4090,2,0,0,3,8,1840,670,2012,2012,98019,47.734,121.97,2070,4090,2,0,6.25,4580,6600
7.1e+05,2014,280,4,2.75,2780,6978,2,0,0,3,8,2780,0,2001,2001,98053,47.688,122.04,2760,5460,13,0,6.75,5540,8240
4.8e+05,2014,272,4,1.75,1920,9380,1,0,0,3,7,1920,0,1964,1964,98008,47.634,122.12,1580,8580,50,0,5.75,3500,10500
3.75e+05,2014,257,3,2,1450,7300,1,0,0,5,7,1450,0,1955,1955,98133,47.752,122.34,1660,9069,59,0,5,3110,10519
3.8e+05,2014,304,2,1,980,3400,1,0,0,3,7,980,0,1923,1923,98105,47.669,122.32,1200,3420,91,0,3,2180,4400
4.07e+05,2014,243,3,2.25,1430,1448,3,0,0,3,8,1430,0,2005,2005,98103,47.692,122.34,1430,1383,9,0,5.25,2860,2813
1.55e+05,2014,134,2,1,700,5200,1,0,0,5,6,700,0,1952,1952,98056,47.492,122.17,1030,5200,62,0,3,1730,5900
6.4995e+05,2015,413,4,3.5,2440,3012,3,0,1,3,8,2440,0,2005,2005,98117,47.692,122.39,1860,4650,10,0,7.5,4300,7090
4.55e+05,2015,422,5,2,2500,7860,1,0,0,3,7,1040,1460,1963,1963,98034,47.721,122.23,2060,9684,52,0,7,4560,12184
3e+05,2015,380,3,2,1470,16500,1,0,0,3,7,1470,0,1961,1961,98042,47.362,122.06,1720,14406,54,0,5,3190,15876
7.5389e+05,2014,128,4,2.5,2660,5500,2,0,2,3,9,2660,0,2003,2003,98029,47.544,122,3620,5500,11,0,6.5,6280,8160
3.1e+05,2014,148,3,1,1430,19901,1,0,0,4,7,1430,0,1927,1927,98028,47.756,122.23,1780,12697,87,0,4,3210,14127
3.1e+05,2014,287,4,2.5,3140,22100,1,0,0,4,8,1820,1320,1960,1960,98023,47.319,122.36,2700,25500,54,0,6.5,5840,28640
4.09e+05,2014,209,2,1.75,1480,4000,1,0,0,4,6,740,740,1925,1925,98117,47.692,122.38,1060,4000,89,0,3.75,2540,5480
2.45e+05,2014,188,3,2.5,1600,2788,2,0,0,4,7,1600,0,1992,1992,98031,47.403,122.19,1720,3605,22,0,5.5,3320,5205
4e+05,2015,413,3,1,1100,5100,2,0,0,4,7,1100,0,1900,1900,98117,47.679,122.39,1540,5100,115,0,4,2640,6200
3.9e+05,2015,430,3,2.5,1640,6991,1,0,0,3,7,1110,530,1967,1967,98125,47.725,122.33,1860,7342,48,0,5.5,3500,8982
2.5e+05,2015,424,2,1,1400,19570,1,0,0,3,6,1100,300,1929,1929,98168,47.472,122.27,2250,6500,86,0,3,3650,7900
4.765e+05,2014,221,3,1,1060,8625,2,0,0,4,7,1060,0,1962,1997,98033,47.661,122.18,2010,8901,52,1,4,3070,9961
9.9e+05,2014,210,3,4,2550,3900,2,0,2,3,8,2050,500,1940,2003,98199,47.642,122.39,2340,6400,74,1,7,4890,8950
3.2e+05,2015,478,2,1,850,8400,1,0,0,4,6,850,0,1941,1941,98166,47.47,122.36,1280,8400,74,0,3,2130,9250
4.4e+05,2014,338,5,1.75,3690,36036,1,0,0,3,9,1890,1800,1985,1985,98042,47.347,122.08,2680,44131,29,0,6.75,6370,47821
7.895e+05,2014,162,4,2.5,3010,6100,2,0,0,3,9,3010,0,2005,2005,98052,47.665,122.08,2890,5176,9,0,6.5,5900,8186
4.43e+05,2015,443,2,1,1220,10170,1,0,0,3,7,980,240,1948,1948,98125,47.73,122.33,1990,9064,67,0,3,3210,10284
2.7e+05,2014,352,3,1.75,1370,10866,1,0,0,4,6,1370,0,1945,1945,98052,47.677,122.16,1580,14250,69,0,4.75,2950,15620
3.83e+05,2014,292,3,1.75,1410,7215,1,0,0,3,7,1410,0,1967,1967,98034,47.734,122.19,1550,7600,47,0,4.75,2960,9010
3.71e+05,2014,232,2,1.5,1110,1189,3,0,0,3,8,1110,0,2000,2000,98107,47.671,122.38,1420,1311,14,0,3.5,2530,2421
5.4e+05,2015,367,4,2.5,2050,3784,2,0,0,3,8,2050,0,2001,2001,98034,47.719,122.18,2050,3366,14,0,6.5,4100,5416
1.185e+06,2014,167,3,2.75,2500,5568,2,0,0,5,9,2500,0,1905,1905,98112,47.626,122.31,2810,5568,109,0,5.75,5310,8068
2.6e+05,2014,248,3,1.5,1750,7000,2,0,0,3,8,1750,0,1983,1983,98023,47.311,122.35,1840,9305,31,0,4.5,3590,11055
6.27e+05,2014,236,3,2,1940,3800,1,0,0,4,7,1050,890,1927,1927,98115,47.684,122.31,1700,3800,87,0,5,3640,5740
1.02e+06,2014,177,3,2.25,1670,4800,1,0,3,3,8,1670,0,1903,1903,98119,47.636,122.37,2300,4800,111,0,5.25,3970,6470
6.6e+05,2015,402,3,3,2470,11900,2,0,0,3,9,2290,180,1976,1976,98074,47.641,122.06,2590,11900,39,0,6,5060,14370
6.0995e+05,2015,432,3,2.25,1760,10350,1,0,0,4,7,1330,430,1979,1979,98033,47.66,122.19,2210,11337,36,0,5.25,3970,13097
3.35e+05,2014,255,3,1.75,1270,4800,1,0,0,3,7,1270,0,1953,1953,98117,47.693,122.36,1490,4800,61,0,4.75,2760,6070
2.3575e+05,2014,142,2,1,740,11250,1,0,0,2,6,740,0,1938,1938,98146,47.504,122.36,1390,11250,76,0,3,2130,11990
3.4e+05,2015,425,4,2.5,2665,5868,2,0,0,3,9,2665,0,2006,2006,98030,47.383,122.19,2665,6092,9,0,6.5,5330,8757
4.82e+05,2014,229,4,2.75,3010,15750,1,0,0,4,8,1560,1450,1973,1973,98034,47.734,122.18,2110,9450,41,0,6.75,5120,12460
4.15e+05,2014,248,4,2.25,2520,8000,1,0,2,3,8,1680,840,1970,1970,98023,47.32,122.38,2300,8000,44,0,6.25,4820,10520
5.79e+05,2014,361,3,2.5,2300,18540,1,0,0,3,8,1800,500,1961,1961,98177,47.777,122.37,2460,18540,53,0,5.5,4760,20840
6.8e+05,2014,242,4,3,3150,6175,2,0,0,3,9,3150,0,2001,2001,98075,47.597,122.02,3150,6986,13,0,7,6300,10136
2.5e+05,2015,400,4,2,2170,5404,1,0,0,5,6,1470,700,1920,1920,98002,47.305,122.22,1030,5477,95,0,6,3200,7647
8.9e+05,2014,320,4,2.5,3370,7200,2,0,0,3,8,3370,0,2014,2014,98177,47.77,122.38,1880,7200,0,0,6.5,5250,10570
6.45e+05,2015,484,4,2.75,2340,6350,1,0,0,4,7,1310,1030,1974,1974,98126,47.556,122.38,2020,6350,41,0,6.75,4360,8690
3.959e+05,2015,440,3,1.75,1880,8706,1,0,0,3,7,940,940,1927,1927,98155,47.736,122.29,1880,7200,88,0,4.75,3760,9080
7.35e+05,2014,321,4,2,1640,6000,1,0,0,4,9,1640,0,1911,1911,98119,47.651,122.38,1900,6000,103,0,6,3540,7640
6.9e+05,2015,424,3,1,1090,4000,1,0,0,4,7,1090,0,1945,1945,98117,47.685,122.39,1520,4000,70,0,4,2610,5090
7.5645e+05,2014,353,4,2,3210,8400,1,0,0,5,7,2040,1170,1914,1914,98136,47.532,122.39,2540,6458,100,0,6,5750,9668
3.3e+05,2014,177,4,1.75,2440,7350,1,0,0,3,8,1610,830,1978,1978,98032,47.374,122.28,2180,7680,36,0,5.75,4620,10120
5.6e+05,2014,180,3,2.25,2070,15002,1,0,0,3,8,2070,0,1955,2013,98155,47.764,122.27,2070,15002,59,1,5.25,4140,17072
5.25e+05,2014,156,5,2.75,2440,8000,1,0,0,4,7,1240,1200,1972,1972,98034,47.728,122.17,1780,8391,42,0,7.75,4220,10831
6.05e+05,2014,280,4,1.5,1880,3500,1,0,0,4,7,1080,800,1926,1926,98103,47.684,122.35,1690,3500,88,0,5.5,3570,5380
2.5e+05,2014,149,2,1,1110,26051,1,0,0,3,6,1110,0,1951,1951,98168,47.471,122.29,2240,12255,63,0,3,3350,13365
2.8665e+05,2015,480,3,2.5,1830,4997,2,0,0,3,7,1830,0,2004,2004,98001,47.303,122.28,2488,4998,11,0,5.5,4318,6828
3.6e+05,2014,306,4,2.5,2390,7115,2,0,0,3,9,2390,0,1999,1999,98092,47.259,122.22,2600,7916,15,0,6.5,4990,10306
4e+05,2014,298,3,1,1690,6658,1,0,0,3,7,1690,0,1942,1982,98133,47.71,122.35,1080,5925,72,1,4,2770,7615
6.72e+05,2014,331,3,1,1220,8573,1,0,0,4,7,1220,0,1954,1954,98004,47.609,122.19,1390,8573,60,0,4,2610,9793
2.445e+05,2015,481,3,1.75,1210,8864,1,0,0,3,7,1210,0,1985,1985,98042,47.364,122.08,1510,8062,30,0,4.75,2720,9272
4.25e+05,2015,444,4,2.5,1940,4517,1,0,0,3,8,1190,750,2010,2010,98028,47.776,122.26,1910,10410,5,0,6.5,3850,12350
6.05e+05,2015,367,5,3,3670,9600,1,0,1,3,8,1980,1690,1955,1955,98108,47.565,122.32,1730,4933,60,0,8,5400,8603
3.5e+05,2014,287,4,2.75,2500,5995,2,0,0,3,8,2500,0,2008,2008,98042,47.375,122.11,2530,5988,6,0,6.75,5030,8488
4.8e+05,2014,348,3,2.5,2980,7338,2,0,0,3,8,2980,0,2006,2006,98055,47.437,122.21,3010,5267,8,0,5.5,5990,8247
3.18e+05,2014,211,5,2.5,2820,9956,1,0,0,4,7,1410,1410,1967,1967,98168,47.471,122.33,2700,9956,47,0,7.5,5520,12776
1.57e+06,2014,147,4,3.75,3070,5850,2,0,0,5,9,2400,670,1927,1927,98112,47.633,122.28,2940,5573,87,0,7.75,6010,8643
4.02e+05,2014,235,3,1.75,1580,6127,1,0,0,5,7,1580,0,1947,1947,98125,47.719,122.32,1500,6128,67,0,4.75,3080,7708
2.5925e+05,2015,436,3,1,940,5904,1,0,0,3,6,940,0,1947,1947,98103,47.699,122.35,870,5728,68,0,4,1810,6668
6e+05,2014,153,4,2.5,2620,9873,2,0,0,3,8,2620,0,1987,1987,98075,47.582,122.05,2520,9935,27,0,6.5,5140,12555
3.98e+05,2014,320,3,1,1480,6550,1,0,0,4,6,1480,0,1925,1925,98126,47.55,122.38,1200,6550,89,0,4,2680,8030
4.57e+05,2014,180,3,2.5,1220,1330,2,0,0,3,8,1010,210,2008,2008,98117,47.69,122.37,1360,3750,6,0,5.5,2580,4970
2.49e+05,2014,127,3,1,1110,8423,1,0,0,3,7,1110,0,1952,1952,98166,47.472,122.34,1140,9083,62,0,4,2250,10193
7.29e+05,2015,367,4,3.5,3065,5440,3,0,0,3,9,3065,0,2014,2014,98056,47.524,122.2,2210,8400,1,0,7.5,5275,11465
8.089e+05,2014,191,5,2.5,2900,5901,2,0,0,3,9,2900,0,2006,2006,98027,47.54,122,3200,5775,8,0,7.5,6100,8675
4.72e+05,2015,477,5,2.5,2570,7412,2,0,0,3,8,2570,0,2006,2006,98019,47.727,121.96,2890,8056,9,0,7.5,5460,10626
3.55e+05,2014,195,3,1,1600,5001,1,0,0,5,6,1080,520,1930,1930,98125,47.723,122.29,1340,5001,84,0,4,2940,6601
6.3e+05,2014,182,4,2.5,2190,9880,1,0,0,4,8,1410,780,1979,1979,98033,47.693,122.19,2190,9198,35,0,6.5,4380,11388
4.95e+05,2015,456,4,2.5,2480,91911,1,0,2,4,7,1470,1010,1973,1973,98027,47.458,121.98,2540,91911,42,0,6.5,5020,94391
3.61e+05,2014,265,3,1.75,1650,11220,1,0,0,4,7,1650,0,1969,1969,98077,47.757,122.07,1340,10129,45,0,4.75,2990,11779
6.135e+05,2015,481,3,3.25,1876,1531,3,0,0,3,9,1876,0,2009,2009,98115,47.686,122.27,1876,1533,6,0,6.25,3752,3409
3.3895e+05,2014,310,3,1.75,1610,22496,1,0,0,4,7,1610,0,1974,1974,98042,47.344,122.07,2050,35772,40,0,4.75,3660,37382
3.5e+05,2014,266,4,2.5,2500,5831,2,0,0,3,8,2500,0,2007,2007,98038,47.345,122.04,2500,5188,7,0,6.5,5000,7688
2.9e+05,2015,478,3,2.25,1610,3764,2,0,0,3,7,1610,0,2012,2012,98042,47.359,122.08,1610,3825,3,0,5.25,3220,5435
7e+05,2014,155,3,1.75,1910,4800,1,0,0,3,7,1080,830,1959,1959,98103,47.684,122.33,1750,4800,55,0,4.75,3660,6710
2.999e+05,2014,175,3,1,1110,8593,1,0,0,3,7,1110,0,1979,1979,98155,47.76,122.31,1780,8593,35,0,4,2890,9703
3.6e+05,2014,324,4,2.5,1950,5451,2,0,0,3,7,1950,0,2004,2004,98058,47.434,122.14,2240,6221,10,0,6.5,4190,8171
3.55e+05,2014,147,4,2.25,1810,4970,2,0,0,3,7,1810,0,2003,2003,98059,47.5,122.16,1810,4858,11,0,6.25,3620,6668
6.29e+05,2014,270,3,2.5,2160,1912,2,0,0,3,9,1970,190,2014,2014,98118,47.564,122.29,1810,2653,0,0,5.5,3970,4813
4.33e+05,2014,136,4,2.5,2280,7568,2,0,0,4,7,2280,0,2001,2001,98056,47.511,122.19,2280,5312,13,0,6.5,4560,7592
7.5e+05,2014,209,4,1.75,2520,21834,1,1,4,3,8,1420,1100,1960,1960,98146,47.5,122.38,1700,8100,54,0,5.75,4220,10620
5.9938e+05,2015,399,3,1.75,1270,7350,1,0,0,4,7,1270,0,1967,1967,98005,47.605,122.17,1880,7350,48,0,4.75,3150,8620
2.265e+05,2014,214,3,1.5,1300,7370,1,0,0,4,7,900,400,1976,1976,98023,47.303,122.37,1430,7500,38,0,4.5,2730,8800
3.42e+05,2014,237,4,2,1570,11200,1,0,0,3,7,1120,450,1959,1959,98011,47.757,122.22,1570,11200,55,0,6,3140,12770
